estu_consecutivo.1;estu_exterior;periodo;estu_tieneetnia;estu_tomo_cursopreparacion;estu_cursodocentesies;estu_cursoiesapoyoexterno;estu_cursoiesexterna;estu_simulacrotipoicfes;estu_actividadrefuerzoareas;estu_actividadrefuerzogeneric;fami_trabajolaborpadre;fami_trabajolabormadre;fami_numlibros;estu_inst_cod_departamento;estu_tipodocumento.1;estu_nacionalidad.1;estu_genero.1;estu_fechanacimiento.1;periodo.1;estu_estudiante.1;estu_pais_reside.1;estu_depto_reside.1;estu_cod_reside_depto.1;estu_mcpio_reside.1;estu_cod_reside_mcpio.1;estu_areareside;estu_valorpensioncolegio;fami_educacionpadre.1;fami_educacionmadre.1;fami_ocupacionpadre.1;fami_ocupacionmadre.1;fami_estratovivienda.1;fami_nivelsisben;fami_pisoshogar;fami_tieneinternet.1;fami_tienecomputador.1;fami_tienemicroondas;fami_tienehorno;fami_tieneautomovil.1;fami_tienedvd;fami_tiene_nevera.1;fami_tiene_celular.1;fami_telefono.1;fami_ingresofmiliarmensual;estu_trabajaactualmente;estu_antecedentes;estu_expectativas;cole_codigo_icfes;cole_cod_dane_establecimiento;cole_nombre_establecimiento;cole_genero;cole_naturaleza;cole_calendario;cole_bilingue;cole_caracter;cole_cod_dane_sede;cole_nombre_sede;cole_sede_principal;cole_area_ubicacion;cole_jornada;cole_cod_mcpio_ubicacion;cole_mcpio_ubicacion;cole_cod_depto_ubicacion;cole_depto_ubicacion;punt_lenguaje;punt_matematicas;punt_biologia;punt_quimica;punt_fisica;punt_ciencias_sociales;punt_filosofia;punt_ingles;desemp_ingles;profundiza;puntaje_prof;desemp_prof;exito
SB11201220363452;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;11;TI;COLOMBIA;M;19/03/1994;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Area Rural;No paga Pensión;Técnica o tecnológica completa;Técnica o tecnológica completa;Empleado obrero u operario;Empleado de nivel directivo;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;113027.0;111265000017.0;COLEGIO LA PALESTINA (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111265000017.0;CENT EDUC DIST CENTRO DE ESTUDIOS DEL NIÑO;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;56.0;55.0;60.0;53.0;52.0;60.0;42.0;50.0;A1;PUNT_PROFUNDIZA_BIOLOGIA;6.0;I;1
SB11201220328580;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Trabaja en el hogar, no trabaja o estudia;11 A 25 LIBROS;11;TI;COLOMBIA;F;16/02/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Primaria completa;Primaria completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 1;No está clasificada por el SISBEN;Cemento, gravilla, ladrillo;Si;Si;No;No;Si;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;109652.0;111001014664.0;COLEGIO EL LIBERTADOR (IED);MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;111001014664.0;CENT EDUC DIST EL LIBERTADOR;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;42.0;30.0;41.0;46.0;51.0;42.0;30.0;43.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;41.0;;0
SB11201220591902;NO;20183;No;;;;;;;;Es dueño de un negocio grande, tiene un cargo de nivel directivo o gerencial;Trabaja en el hogar, no trabaja o estudia;26 A 100 LIBROS;5;TI;COLOMBIA;M;17/06/1994;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Técnica o tecnológica completa;Secundaria (Bachillerato) completa;Empleado de nivel técnico o profesional;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;1388.0;305088000256.0;COL LA SALLE;MIXTO;NO OFICIAL;A;N;ACADÉMICO;305088000256.0;COL LA SALLE;S;URBANO;COMPLETA;5088.0;BELLO;5.0;ANTIOQUIA;56.0;52.0;54.0;51.0;38.0;55.0;42.0;42.0;A-;PUNT_PROFUNDIZA_LENGUAJE;6.0;II;0
SB11201220195140;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;54;TI;COLOMBIA;F;7/07/1996;20122;ESTUDIANTE;COLOMBIA;NORTE SANTANDER;54.0;CONVENCIÓN;54206.0;Area Rural;No paga Pensión;Primaria incompleta;Primaria incompleta;Otra actividad u ocupación;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;Si;No;No;No;Si;No;Si;No;Entre 1 y menos de 2 SMLV;No;No;;12393.0;154206000021.0;NORMAL SUPERIOR;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;154206000021.0;NORMAL SUPERIOR;S;URBANO;MAÑANA;54206.0;CONVENCIÓN;54.0;NORTE SANTANDER;50.0;39.0;50.0;46.0;40.0;33.0;48.0;52.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;54.0;;0
SB11201220517821;NO;20163;No;;Más de 30 horas;Más de 30 horas;Más de 30 horas;Si;Si;Si;;;0 A 10 LIBROS;8;TI;COLOMBIA;F;27/06/1995;20122;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;BARRANQUILLA;8001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) incompleta;Otra actividad u ocupación;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;Si;Si;No;No;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;118778.0;108001003815.0;INSTITUCION EDUCATIVA DISTRITAL LA PRESENTACION;FEMENINO;OFICIAL;A;;TÉCNICO/ACADÉMICO;108001003815.0;INST. EDUC. DIST. LA PRESENTACION (ANT. C.E.B. # 171);S;URBANO;MAÑANA;8001.0;BARRANQUILLA;8.0;ATLANTICO;42.0;46.0;46.0;38.0;45.0;48.0;40.0;36.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;38.0;;0
SB11201320020637;NO;20183;No;;;;;;;;;;MÁS DE 100 LIBROS;15;TI;COLOMBIA;F;13/01/1997;20132;ESTUDIANTE;COLOMBIA;BOYACA;15.0;TUNJA;15001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Primaria completa;Empleado obrero u operario;Hogar;Estrato 1;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;No;4838.0;115001000065.0;I.E. SILVINO RODRIGUEZ;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;115001000065.0;I.E. SILVINO RODRIGUEZ CENTRAL;S;URBANO;MAÑANA;15001.0;TUNJA;15.0;BOYACA;50.0;38.0;49.0;50.0;56.0;46.0;46.0;42.0;A-;PUNT_PROFUNDIZA_CSOCIALES;5.0;I;1
SB11201320170969;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;No aplica;26 A 100 LIBROS;5;TI;COLOMBIA;F;8/08/1997;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;CAUCASIA;5154.0;Cabecera Municipal;No paga Pensión;Primaria completa;Secundaria (Bachillerato) incompleta;Otra actividad u ocupación;Otra actividad u ocupación;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;Si;Si;No;No;No;No;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;No;117473.0;105154001880.0;I. E. DIVINO NIÑO;MIXTO;OFICIAL;A;N;ACADÉMICO;105154001880.0;COLEGIO DIVINO NIÑO;S;URBANO;MAÑANA;5154.0;CAUCASIA;5.0;ANTIOQUIA;56.0;49.0;51.0;48.0;40.0;59.0;52.0;33.0;A-;PUNT_PROFUNDIZA_LENGUAJE;6.0;II;1
SB11201220044422;NO;20183;No;;;;;;;;Es operario de máquinas o conduce vehículos (taxita, chofer);Trabaja en el hogar, no trabaja o estudia;11 A 25 LIBROS;11;TI;COLOMBIA;M;29/07/1994;20122;ESTUDIANTE;COLOMBIA;TOLIMA;73.0;IBAGUÉ;73001.0;Area Rural;No paga Pensión;Primaria completa;Secundaria (Bachillerato) incompleta;Hogar;Empleado con cargo como director o gerente general;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;No;Si;No;No;No;No;Si;Si;No;Menos de 1 SMLV;No;No;;87239.0;273001002844.0;INST EDUC ANTONIO NARIÑO;MIXTO;OFICIAL;A;N;ACADÉMICO;273001002844.0;SEDE 1 ANTONIO NARIÑO;S;RURAL;MAÑANA;73001.0;IBAGUÉ;73.0;TOLIMA;44.0;52.0;47.0;45.0;48.0;46.0;30.0;34.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;53.0;;0
SB11201220476789;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;F;25/01/1996;20122;ESTUDIANTE;COLOMBIA;CUNDINAMARCA;25.0;FUNZA;25286.0;Cabecera Municipal;Entre 120.000 y menos de 150.000;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;8995.0;325473000209.0;COLEGIO SAGRADOS CORAZONES;FEMENINO;NO OFICIAL;A;N;ACADÉMICO;325473000209.0;COL SAGRADO CORAZON DE MOSQUERA;S;URBANO;MAÑANA;25473.0;MOSQUERA;25.0;CUNDINAMARCA;51.0;58.0;52.0;46.0;48.0;62.0;53.0;51.0;A1;PUNT_PROFUNDIZA_BIOLOGIA;5.0;GB;1
SB11201320558263;NO;20183;No;;;;;;;;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Trabaja como profesional (por ejemplo médico, abogado, ingeniero);26 A 100 LIBROS;5;TI;COLOMBIA;F;14/10/1996;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;ENVIGADO;5266.0;;Entre 150.000 y menos de 250.000;Educación profesional completa;Educación profesional completa;Empleado de nivel técnico o profesional;Empleado de nivel técnico o profesional;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;No;No;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;Si;No;1826.0;305266000052.0;UNIDAD EDUCATIVA SAN MARCOS;MIXTO;NO OFICIAL;A;N;ACADÉMICO;305266000052.0;UNIDAD EDUCATIVA SAN MARCOS;S;URBANO;COMPLETA;5266.0;ENVIGADO;5.0;ANTIOQUIA;52.0;62.0;44.0;45.0;44.0;57.0;49.0;58.0;A2;PUNT_INTERDISC_VIOLENCIAYSOC;64.0;;1
SB11201220128226;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;5;TI;COLOMBIA;F;30/03/1996;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;ANDES;5034.0;Area Rural;No paga Pensión;Primaria incompleta;Primaria incompleta;Trabajador por cuenta propia;Hogar;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;No;Si;No;No;No;No;Si;Si;No;Menos de 1 SMLV;No;No;;104406.0;205034000345.0;I. E. FELIPE HENAO JARAMILLO;MIXTO;OFICIAL;A;N;ACADÉMICO;205034000345.0;I. E. FELIPE HENAO JARAMILLO;S;RURAL;COMPLETA;5034.0;ANDES;5.0;ANTIOQUIA;44.0;49.0;52.0;29.0;35.0;54.0;56.0;45.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;38.0;;0
SB11201220549536;NO;20183;No;;;;;;;;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Trabaja como profesional (por ejemplo médico, abogado, ingeniero);26 A 100 LIBROS;76;TI;COLOMBIA;M;15/07/1995;20122;ESTUDIANTE;COLOMBIA;VALLE;76.0;CALI;76001.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;Educación profesional completa;Empleado de nivel directivo;Empleado de nivel directivo;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;130104.0;376001040374.0;FUNDACION COLEGIO SANTA ISABEL DE HUNGRIA - SAN LUIS;MIXTO;NO OFICIAL;A;;TÉCNICO/ACADÉMICO;376001040374.0;FUNDACION COLEGIO SANTA ISABEL DE HUNGRIA;S;URBANO;MAÑANA;76001.0;CALI;76.0;VALLE;57.0;59.0;49.0;54.0;48.0;60.0;51.0;55.0;A2;PUNT_INTERDISC_MEDIOAMBIENTE;54.0;;0
SB11201220080643;NO;20173;No;;Más de 30 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;;;MÁS DE 100 LIBROS;47;TI;COLOMBIA;F;25/11/1995;20122;ESTUDIANTE;COLOMBIA;MAGDALENA;47.0;SANTA MARTA;47001.0;Cabecera Municipal;No paga Pensión;Postgrado;Educación profesional completa;Empleado de nivel técnico o profesional;Hogar;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;No;No;No;Si;Si;No;Entre 3 y menos de 5 SMLV;No;Si;;10413.0;147001000315.0;IED ESCUELA NORMAL SUPERIOR MARÍA AUXILIADORA;FEMENINO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;147001000315.0;IED ESCUELA NORMAL SUPERIOR MARÍA AUXILIADORA - SEDE PRINCIPAL;S;URBANO;COMPLETA;47001.0;SANTA MARTA;47.0;MAGDALENA;55.0;74.0;56.0;52.0;66.0;52.0;52.0;61.0;A2;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;0
SB11201220123748;NO;20163;No;;;;;;;;;;11 A 25 LIBROS;5;TI;COLOMBIA;F;3/03/1996;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;Entre 87.000 y menos de 120.000;Primaria completa;Educación profesional completa;Trabajador por cuenta propia;Empleado de nivel técnico o profesional;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;No;Si;Entre 1 y menos de 2 SMLV;No;No;;126243.0;305001012857.0;COLEGIO VID OBRA DE LA CONGREGACION MARIANA;MIXTO;NO OFICIAL;A;;ACADÉMICO;305001012857.0;COL VID OBRA DE LA CONGREGACION MARIANA;S;URBANO;COMPLETA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;55.0;52.0;54.0;53.0;50.0;54.0;58.0;57.0;A2;PUNT_INTERDISC_VIOLENCIAYSOC;55.0;;1
SB11201220136732;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;5;TI;COLOMBIA;F;11/01/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;BELLO;5088.0;Cabecera Municipal;No paga Pensión;Educación profesional incompleta;Educación profesional completa;Otra actividad u ocupación;Empleado de nivel directivo;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;No;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;Si;;138222.0;105088002306.0;IE GILBERTO ECHEVERRI MEJIA;MIXTO;OFICIAL;A;;ACADÉMICO;105088002306.0;GILBERTO ECHEVERRI MEJIA;S;URBANO;MAÑANA;5088.0;BELLO;5.0;ANTIOQUIA;64.0;61.0;56.0;46.0;48.0;65.0;56.0;89.0;B+;PUNT_INTERDISC_MEDIOAMBIENTE;54.0;;1
SB11201320231155;NO;20183;No;;;;;;;;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;11 A 25 LIBROS;68;TI;COLOMBIA;F;15/04/1997;20132;ESTUDIANTE;COLOMBIA;SANTANDER;68.0;BUCARAMANGA;68001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Educación profesional completa;Empresario;Profesional Independiente;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;Si;No;14118.0;368001000796.0;COL DEL SAGRADO CORAZON DE JESUS;FEMENINO;NO OFICIAL;A;N;ACADÉMICO;368001000796.0;COL DEL SAGRADO CORAZON DE JESUS;S;URBANO;COMPLETA;68001.0;BUCARAMANGA;68.0;SANTANDER;48.0;59.0;72.0;57.0;53.0;68.0;62.0;43.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;55.0;;1
SB11201220278601;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;CR;COLOMBIA;F;1/01/1996;20122;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;SOLEDAD;8758.0;Cabecera Municipal;No paga Pensión;Primaria completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Hogar;Estrato 1;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;No;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;28159.0;108758000058.0;INSTITUCION EDUCATIVA DOLORES MARIA UCROS;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;108758000058.0;INSTITUCION EDUCATIVA DOLORES MARIA UCROS;S;URBANO;MAÑANA;8758.0;SOLEDAD;8.0;ATLANTICO;42.0;39.0;41.0;48.0;35.0;40.0;33.0;40.0;A-;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;0
SB11201320440469;NO;20183;No;;;;;;;;No aplica;Trabaja en el hogar, no trabaja o estudia;26 A 100 LIBROS;5;TI;COLOMBIA;M;20/04/1996;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;;No paga Pensión;No sabe;Primaria incompleta;Otra actividad u ocupación;Hogar;Estrato 2;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;Si;No;No;No;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;Si;82479.0;105001021636.0;INST EDUC KENNEDY;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;105001021636.0;INST EDUC KENNEDY;S;URBANO;MAÑANA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;58.0;44.0;41.0;49.0;47.0;39.0;38.0;46.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;52.0;;1
SB11201320003916;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;66;TI;COLOMBIA;F;9/03/1996;20132;ESTUDIANTE;COLOMBIA;RISARALDA;66.0;PEREIRA;66001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado de nivel auxiliar o administrativo;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;No;Si;Si;No;No;Si;No;No;Entre 1 y menos de 2 SMLV;No;No;No;112417.0;166001000794.0;IE SAN VICENTE HOGAR;FEMENINO;OFICIAL;A;N;TÉCNICO;166001000794.0;INST EDUCATIVA SAN VICENTE HOGAR;S;URBANO;MAÑANA;66001.0;PEREIRA;66.0;RISARALDA;56.0;52.0;51.0;52.0;59.0;48.0;62.0;52.0;A1;PUNT_PROFUNDIZA_CSOCIALES;6.0;II;0
SB11201220145001;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;5;TI;COLOMBIA;M;4/04/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;ENVIGADO;5266.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Educación profesional completa;Empleado de nivel directivo;Hogar;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;No;Si;Si;Si;;No;Si;;1784.0;305266000036.0;COLOMBO BRITANICO;MIXTO;NO OFICIAL;A;N;ACADÉMICO;305266000036.0;COLOMBO BRITANICO;S;URBANO;COMPLETA;5266.0;ENVIGADO;5.0;ANTIOQUIA;57.0;70.0;62.0;59.0;65.0;60.0;56.0;77.0;B1;PUNT_INTERDISC_VIOLENCIAYSOC;45.0;;1
SB11201220360414;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;11;TI;COLOMBIA;F;16/07/1996;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Técnica o tecnológica completa;Pensionado;Profesional independiente;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 5 y menos de 7 SMLV;No;No;;20438.0;311848002432.0;COL DE LA PRESENTACION SANS FACON;FEMENINO;NO OFICIAL;A;N;ACADÉMICO;311848002432.0;COL DE LA PRESENTACION SANS FACON;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;57.0;58.0;43.0;54.0;55.0;56.0;47.0;72.0;B1;PUNT_INTERDISC_MEDIOAMBIENTE;55.0;;0
SB11201320069031;NO;20183;No;;;;;;;;;;26 A 100 LIBROS;68;TI;COLOMBIA;F;14/02/1997;20132;ESTUDIANTE;COLOMBIA;SANTANDER;68.0;BUCARAMANGA;68001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Postgrado;Empleado obrero u operario;Empleado con cargo como director o gerente general;Estrato 3;No está clasificada por el SISBEN;Cemento, gravilla, ladrillo;Si;Si;No;Si;Si;Si;Si;Si;No;Entre 3 y menos de 5 SMLV;Si, menos de 20 horas a la semana;Si;No;14282.0;168001000525.0;IE ESCUELA NORMAL SUPERIOR DE BUCARAMANGA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;168001001131.0;IE ESCUELA NORMAL SUPERIOR DE BUCARAMANGA SEDE C;N;URBANO;COMPLETA;68001.0;BUCARAMANGA;68.0;SANTANDER;58.0;60.0;55.0;56.0;59.0;44.0;56.0;57.0;A2;PUNT_INTERDISC_MEDIOAMBIENTE;53.0;;1
SB11201320379785;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;F;21/10/1995;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;ITAGÜÍ;5360.0;Cabecera Municipal;No paga Pensión;Primaria completa;Primaria completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;Si;36020.0;105360001055.0;INSTITUCION EDUCATIVA DIEGO ECHAVARRIA MISAS;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;105360001055.0;INSTITUCION EDUCATIVA DIEGO ECHAVARRIA MISAS;S;URBANO;MAÑANA;5360.0;ITAGÜÍ;5.0;ANTIOQUIA;52.0;40.0;44.0;43.0;65.0;52.0;40.0;43.0;A1;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;1
SB11201320145670;NO;20183;No;;;;;;;;No sabe;Tiene un trabajo de tipo auxiliar administrativo (por ejemplo, secretario o asistente);MÁS DE 100 LIBROS;5;TI;COLOMBIA;F;15/12/1996;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;Entre 120.000 y menos de 150.000;Técnica o tecnológica incompleta;Técnica o tecnológica incompleta;Otra actividad u ocupación;Empleado obrero u operario;Estrato 5;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;No;28613.0;305001004293.0;COLEGIO DE LA UNIVERSIDAD PONTIFICIA BOLIVARIANA;MIXTO;NO OFICIAL;A;N;ACADÉMICO;305001004293.0;COL DE LA UNIVERSIDAD PONTIFICIA BOLIVARIANA;S;URBANO;TARDE;5001.0;MEDELLÍN;5.0;ANTIOQUIA;56.0;60.0;49.0;50.0;62.0;52.0;53.0;63.0;B1;PUNT_INTERDISC_MEDIOAMBIENTE;53.0;;1
SB11201310014473;NO;20163;No;;;;;;;;;;MÁS DE 100 LIBROS;11;TI;COLOMBIA;F;5/01/1996;20131;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Educación profesional completa;Empleado de nivel directivo;Hogar;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;10 o más SMLV;No;No;Si;34306.0;311848000324.0;COL COLOMBO GALES                                                                                   ;MIXTO;NO OFICIAL;B;S;ACADÉMICO;311848000324.0;COL COLOMBO GALES;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;67.0;51.0;53.0;55.0;44.0;59.0;50.0;89.0;B+;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;1
SB11201220103814;NO;20173;No;;Más de 30 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;;;26 A 100 LIBROS;5;TI;COLOMBIA;M;24/09/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;250.000 o más;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Pequeño empresario;Hogar;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;141.0;305001004200.0;COL CALASANZ;MIXTO;NO OFICIAL;A;N;ACADÉMICO;305001004200.0;COL CALASANZ;S;URBANO;COMPLETA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;47.0;68.0;57.0;57.0;51.0;65.0;50.0;75.0;B1;PUNT_INTERDISC_VIOLENCIAYSOC;41.0;;1
SB11201220296582;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;11;TI;COLOMBIA;M;26/10/1985;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Area Rural;Entre 150.000 y menos de 250.000;Técnica o tecnológica incompleta;Educación profesional completa;Pequeño empresario;Otra actividad u ocupación;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;No;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;37333.0;311001033366.0;INST DE INTEGRACION CULTURAL IDIC;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311001033366.0;INST DE INTEGRACION CULTURAL IDIC;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;53.0;49.0;48.0;52.0;48.0;48.0;42.0;47.0;A1;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;0
